38078.8333333333,0.166199997067451
38078.84375,0.00659999996423721
38078.8541666667,0.000300000014249235
38078.8645833333,0
38078.875,0
38078.8854166667,0
38078.8958333333,0
38078.90625,0
38078.9166666667,0
38078.9270833333,0
38078.9375,0
38078.9479166667,0
38078.9583333333,0
38078.96875,0
38078.9791666667,0
38078.9895833333,0
38079,0
38079.0104166667,0
38079.0208333333,0
38079.03125,0
38079.0416666667,0
38079.0520833333,0
38079.0625,0
38079.0729166667,0
38079.0833333333,0
38079.09375,0
38079.1041666667,0
38079.1145833333,0
38079.125,0
38079.1354166667,0
38079.1458333333,0
38079.15625,0
38079.1666666667,0
38079.1770833333,0
38079.1875,0
38079.1979166667,0
38079.2083333333,0
38079.21875,0
38079.2291666667,0
38079.2395833333,0
38079.25,0
38079.2604166667,0
38079.2708333333,0
38079.28125,0
38079.2916666667,0
38079.3020833333,0
38079.3125,0
38079.3229166667,0
38079.3333333333,0
38079.34375,0
38079.3541666667,0
38079.3645833333,0
38079.375,0
38079.3854166667,0
38079.3958333333,0
38079.40625,0
38079.4166666667,0
38079.4270833333,0
38079.4375,0
38079.4479166667,0
38079.4583333333,0
38079.46875,0
38079.4791666667,0
38079.4895833333,0
38079.5,0
38079.5104166667,0
38079.5208333333,0
38079.53125,0
38079.5416666667,0
38079.5520833333,0
38079.5625,0
38079.5729166667,0
38079.5833333333,0
38079.59375,0
38079.6041666667,0
38079.6145833333,0
38079.625,0
38079.6354166667,0
38079.6458333333,0
38079.65625,0
38079.6666666667,0
38079.6770833333,0
38079.6875,0
38079.6979166667,0
38079.7083333333,0
38079.71875,0
38079.7291666667,0
38079.7395833333,0
38079.75,0
38079.7604166667,0
38079.7708333333,0
38079.78125,0
38079.7916666667,0
38079.8020833333,0
38079.8125,0
38079.8229166667,0
38079.8333333333,0
38079.84375,0
38079.8541666667,0
38079.8645833333,0
38079.875,0
38079.8854166667,0
38079.8958333333,0
38079.90625,0
38079.9166666667,0
38079.9270833333,0
38079.9375,0
38079.9479166667,0
38079.9583333333,0
38079.96875,0
38079.9791666667,0
38079.9895833333,0
38080,0
38080.0104166667,0
38080.0208333333,0
38080.03125,0
38080.0416666667,0
38080.0520833333,0
38080.0625,0
38080.0729166667,0
38080.0833333333,0
38080.09375,0
38080.1041666667,0
38080.1145833333,0
38080.125,0
38080.1354166667,0
38080.1458333333,0
38080.15625,0
38080.1666666667,0
38080.1770833333,0
38080.1875,0
38080.1979166667,0
38080.2083333333,0
38080.21875,0
38080.2291666667,0
38080.2395833333,0
38080.25,0
38080.2604166667,0
38080.2708333333,0
38080.28125,0
38080.2916666667,0
38080.3020833333,0
38080.3125,0
38080.3229166667,0
38080.3333333333,0
38080.34375,0
38080.3541666667,0
38080.3645833333,0
38080.375,0
38080.3854166667,0
38080.3958333333,0
38080.40625,0
38080.4166666667,0
38080.4270833333,0
38080.4375,0
38080.4479166667,0
38080.4583333333,0
38080.46875,0
38080.4791666667,0
38080.4895833333,0
38080.5,0
38080.5104166667,0
38080.5208333333,0
38080.53125,0
38080.5416666667,0
38080.5520833333,0
38080.5625,0
38080.5729166667,0
38080.5833333333,0
38080.59375,0
38080.6041666667,0
38080.6145833333,0
38080.625,0
38080.6354166667,0
38080.6458333333,0
38080.65625,0
38080.6666666667,0
38080.6770833333,0
38080.6875,0
38080.6979166667,0
38080.7083333333,0
38080.71875,0
38080.7291666667,0
38080.7395833333,0
38080.75,0
38080.7604166667,0
38080.7708333333,0
38080.78125,0
38080.7916666667,0
38080.8020833333,0
38080.8125,0
38080.8229166667,0
38080.8333333333,0
38080.84375,0
38080.8541666667,0
38080.8645833333,0
38080.875,0
38080.8854166667,0
38080.8958333333,0
38080.90625,0
38080.9166666667,0
38080.9270833333,0
38080.9375,0
38080.9479166667,0
38080.9583333333,0
38080.96875,0
38080.9791666667,0
38080.9895833333,0
38081,0
38081.0104166667,0
38081.0208333333,0
38081.03125,0
38081.0416666667,0
38081.0520833333,0
38081.0625,0
38081.0729166667,0
38081.0833333333,0
38081.09375,0
38081.1041666667,0
38081.1145833333,0
38081.125,0
38081.1354166667,0
38081.1458333333,0
38081.15625,0
38081.1666666667,0
38081.1770833333,0
38081.1875,0
38081.1979166667,0
38081.2083333333,0
38081.21875,0
38081.2291666667,0
38081.2395833333,0
38081.25,0
38081.2604166667,0
38081.2708333333,0
38081.28125,0
38081.2916666667,0
38081.3020833333,0
38081.3125,0
38081.3229166667,0
38081.3333333333,0
38081.34375,0
38081.3541666667,0
38081.3645833333,0
38081.375,0
38081.3854166667,0
38081.3958333333,0
38081.40625,0
38081.4166666667,0
38081.4270833333,0
38081.4375,0
38081.4479166667,0
38081.4583333333,0
38081.46875,0
38081.4791666667,0
38081.4895833333,0
38081.5,0
38081.5104166667,0
38081.5208333333,0
38081.53125,0
38081.5416666667,0
38081.5520833333,0
38081.5625,0
38081.5729166667,0
38081.5833333333,0
38081.59375,0
38081.6041666667,0
38081.6145833333,0
38081.625,0
38081.6354166667,0
38081.6458333333,0
38081.65625,0
38081.6666666667,0
38081.6770833333,0
38081.6875,0
38081.6979166667,0
38081.7083333333,0
38081.71875,0
38081.7291666667,0
38081.7395833333,0
38081.75,0
38081.7604166667,0
38081.7708333333,0
38081.78125,0
38081.7916666667,0
38081.8020833333,0
38081.8125,0
38081.8229166667,0
38081.8333333333,0
38081.84375,0
38081.8541666667,0
38081.8645833333,0
38081.875,0
38081.8854166667,0
38081.8958333333,0
38081.90625,0
38081.9166666667,0
38081.9270833333,0
38081.9375,0
38081.9479166667,0
38081.9583333333,0
38081.96875,0
38081.9791666667,0
38081.9895833333,0
38082,0
38082.0104166667,0
38082.0208333333,0
38082.03125,0
38082.0416666667,0
38082.0520833333,0
38082.0625,0
38082.0729166667,0
38082.0833333333,0
38082.09375,0
38082.1041666667,0
38082.1145833333,0
38082.125,0
38082.1354166667,0
38082.1458333333,0
38082.15625,0
38082.1666666667,0
38082.1770833333,0
38082.1875,0
38082.1979166667,0
38082.2083333333,0
38082.21875,0
38082.2291666667,0
38082.2395833333,0
38082.25,0
38082.2604166667,0
38082.2708333333,0
38082.28125,0
38082.2916666667,0
38082.3020833333,0
38082.3125,0
38082.3229166667,0
38082.3333333333,0
38082.34375,0
38082.3541666667,0
38082.3645833333,0
38082.375,0
38082.3854166667,0
38082.3958333333,0
38082.40625,0
38082.4166666667,0
38082.4270833333,0
38082.4375,0
38082.4479166667,0
38082.4583333333,0
38082.46875,0
38082.4791666667,0
38082.4895833333,0
38082.5,0
38082.5104166667,0
38082.5208333333,0
38082.53125,0
38082.5416666667,0
38082.5520833333,0
38082.5625,0
38082.5729166667,0
38082.5833333333,0
38082.59375,0
38082.6041666667,0
38082.6145833333,0
38082.625,0
38082.6354166667,0
38082.6458333333,0
38082.65625,0
38082.6666666667,0
38082.6770833333,0
38082.6875,0
38082.6979166667,0
38082.7083333333,0
38082.71875,0
38082.7291666667,0
38082.7395833333,0
38082.75,0
38082.7604166667,0
38082.7708333333,0
38082.78125,0
38082.7916666667,0
38082.8020833333,0
38082.8125,0
38082.8229166667,0
38082.8333333333,0
38082.84375,0
38082.8541666667,0
38082.8645833333,0
38082.875,0
38082.8854166667,0
38082.8958333333,0
38082.90625,0
38082.9166666667,0
38082.9270833333,0
38082.9375,0
38082.9479166667,0
38082.9583333333,0
38082.96875,0
38082.9791666667,0
38082.9895833333,0
38083,0
38083.0104166667,0
38083.0208333333,0
38083.03125,0
38083.0416666667,0
38083.0520833333,0
38083.0625,0
38083.0729166667,0
38083.0833333333,0
38083.09375,0
38083.1041666667,0
38083.1145833333,0
38083.125,0
38083.1354166667,0
38083.1458333333,0
38083.15625,0
38083.1666666667,0
38083.1770833333,0
38083.1875,0
38083.1979166667,0
38083.2083333333,0
38083.21875,0
38083.2291666667,0
38083.2395833333,0
38083.25,0
38083.2604166667,0
38083.2708333333,0
38083.28125,0
38083.2916666667,0
38083.3020833333,0
38083.3125,0
38083.3229166667,0
38083.3333333333,0
38083.34375,0
38083.3541666667,0
38083.3645833333,0
38083.375,0
38083.3854166667,0
38083.3958333333,0
38083.40625,0
38083.4166666667,0
38083.4270833333,0
38083.4375,0
38083.4479166667,0
38083.4583333333,0
38083.46875,0
38083.4791666667,0
38083.4895833333,0
38083.5,0
38083.5104166667,0
38083.5208333333,0
38083.53125,0
38083.5416666667,0
38083.5520833333,0
38083.5625,0
38083.5729166667,0
38083.5833333333,0
38083.59375,0
38083.6041666667,0
38083.6145833333,0
38083.625,0
38083.6354166667,0
38083.6458333333,0
38083.65625,0
38083.6666666667,0
38083.6770833333,0
38083.6875,0
38083.6979166667,0
38083.7083333333,0
38083.71875,0
38083.7291666667,0
38083.7395833333,0
38083.75,0
38083.7604166667,0
38083.7708333333,0
38083.78125,0
38083.7916666667,0
38083.8020833333,0
38083.8125,0
38083.8229166667,0
38083.8333333333,0
38083.84375,0
38083.8541666667,0
38083.8645833333,0
38083.875,0
38083.8854166667,0
38083.8958333333,0
38083.90625,0
38083.9166666667,0
38083.9270833333,0
38083.9375,0
38083.9479166667,0
38083.9583333333,0
38083.96875,0
38083.9791666667,0
38083.9895833333,0
38084,0
38084.0104166667,0
38084.0208333333,0
38084.03125,0
38084.0416666667,0
38084.0520833333,0
38084.0625,0
38084.0729166667,0
38084.0833333333,0
38084.09375,0
38084.1041666667,0
38084.1145833333,0
38084.125,0
38084.1354166667,0
38084.1458333333,0
38084.15625,0
38084.1666666667,0
38084.1770833333,0
38084.1875,0
38084.1979166667,0
38084.2083333333,0
38084.21875,0
38084.2291666667,0
38084.2395833333,0
38084.25,0
38084.2604166667,0
38084.2708333333,0
38084.28125,0
38084.2916666667,0
38084.3020833333,0
38084.3125,0
38084.3229166667,0
38084.3333333333,0
38084.34375,0
38084.3541666667,0
38084.3645833333,0
38084.375,0
38084.3854166667,0
38084.3958333333,0
38084.40625,0
38084.4166666667,0
38084.4270833333,0
38084.4375,0
38084.4479166667,0
38084.4583333333,0
38084.46875,0
38084.4791666667,0
38084.4895833333,0
38084.5,0
38084.5104166667,0
38084.5208333333,0
38084.53125,0
38084.5416666667,0
38084.5520833333,0
38084.5625,0
38084.5729166667,0
38084.5833333333,0
38084.59375,0
38084.6041666667,0
38084.6145833333,0
38084.625,0
38084.6354166667,0
38084.6458333333,0
38084.65625,0
38084.6666666667,0
38084.6770833333,0
38084.6875,0
38084.6979166667,0
38084.7083333333,0
38084.71875,0
38084.7291666667,0
38084.7395833333,0
38084.75,0
38084.7604166667,0
38084.7708333333,0
38084.78125,0
38084.7916666667,0
38084.8020833333,0
38084.8125,0
38084.8229166667,0
38084.8333333333,0
38084.84375,0
38084.8541666667,0
38084.8645833333,0
38084.875,0
38084.8854166667,0
38084.8958333333,0
38084.90625,0
38084.9166666667,0
38084.9270833333,0
38084.9375,0
38084.9479166667,0
38084.9583333333,0
38084.96875,0
38084.9791666667,0
38084.9895833333,0
38085,0
38085.0104166667,0
38085.0208333333,0
38085.03125,0
38085.0416666667,0
38085.0520833333,0
38085.0625,0
38085.0729166667,0
38085.0833333333,0
38085.09375,0
38085.1041666667,0
38085.1145833333,0
38085.125,0
38085.1354166667,0
38085.1458333333,0
38085.15625,0
38085.1666666667,0
38085.1770833333,0
38085.1875,0
38085.1979166667,0
38085.2083333333,0
38085.21875,0
38085.2291666667,0
38085.2395833333,0
38085.25,0
38085.2604166667,0
38085.2708333333,0
38085.28125,0
38085.2916666667,0
38085.3020833333,0
38085.3125,0
38085.3229166667,0
38085.3333333333,0
38085.34375,0
38085.3541666667,0
38085.3645833333,0
38085.375,0
38085.3854166667,0
38085.3958333333,0
38085.40625,0
38085.4166666667,0
38085.4270833333,0
38085.4375,0
38085.4479166667,0
38085.4583333333,0
38085.46875,0
38085.4791666667,0
38085.4895833333,0
38085.5,0
38085.5104166667,0
38085.5208333333,0
38085.53125,0
38085.5416666667,0
38085.5520833333,0
38085.5625,0
38085.5729166667,0
38085.5833333333,0
38085.59375,0
38085.6041666667,0
38085.6145833333,0
38085.625,0
38085.6354166667,0
38085.6458333333,0
38085.65625,0
38085.6666666667,0
38085.6770833333,0
38085.6875,0
38085.6979166667,0
38085.7083333333,0
38085.71875,0
38085.7291666667,0
38085.7395833333,0
38085.75,0
38085.7604166667,0
38085.7708333333,0
38085.78125,0
38085.7916666667,0
38085.8020833333,0
38085.8125,0
38085.8229166667,0
38085.8333333333,0
38085.84375,0
38085.8541666667,0
38085.8645833333,0
38085.875,0
38085.8854166667,0
38085.8958333333,0
38085.90625,0
38085.9166666667,0
38085.9270833333,0
38085.9375,0
38085.9479166667,0
38085.9583333333,0
38085.96875,0
38085.9791666667,0
38085.9895833333,0
38086,0
38086.0104166667,0
38086.0208333333,0
38086.03125,0
38086.0416666667,0
38086.0520833333,0
38086.0625,0
38086.0729166667,0
38086.0833333333,0
38086.09375,0
38086.1041666667,0
38086.1145833333,0
38086.125,0
38086.1354166667,0
38086.1458333333,0
38086.15625,0
38086.1666666667,0
38086.1770833333,0
38086.1875,0
38086.1979166667,0
38086.2083333333,0
38086.21875,0
38086.2291666667,0
38086.2395833333,0
38086.25,0
38086.2604166667,0
38086.2708333333,0
38086.28125,0
38086.2916666667,0
38086.3020833333,0
38086.3125,0
38086.3229166667,0
38086.3333333333,0
38086.34375,0
38086.3541666667,0
38086.3645833333,0
38086.375,0
38086.3854166667,0
38086.3958333333,0
38086.40625,0
38086.4166666667,0
38086.4270833333,0
38086.4375,0
38086.4479166667,0
38086.4583333333,0
38086.46875,0
38086.4791666667,0
38086.4895833333,0
38086.5,0
38086.5104166667,0
38086.5208333333,0
38086.53125,0
38086.5416666667,0
38086.5520833333,0
38086.5625,0
38086.5729166667,0
38086.5833333333,0
38086.59375,0
38086.6041666667,0
38086.6145833333,0
38086.625,0
38086.6354166667,0
38086.6458333333,0
38086.65625,0
38086.6666666667,0
38086.6770833333,0
38086.6875,0
38086.6979166667,0
38086.7083333333,0
38086.71875,0
38086.7291666667,0
38086.7395833333,0
38086.75,0
38086.7604166667,0
38086.7708333333,0
38086.78125,0
38086.7916666667,0
38086.8020833333,0
38086.8125,0
38086.8229166667,0
38086.8333333333,0
38086.84375,0
38086.8541666667,0
38086.8645833333,0
38086.875,0
38086.8854166667,0
38086.8958333333,0
38086.90625,0
38086.9166666667,0
38086.9270833333,0
38086.9375,0
38086.9479166667,0
38086.9583333333,0
38086.96875,0
38086.9791666667,0
38086.9895833333,0
38087,0
38087.0104166667,0
38087.0208333333,0
38087.03125,0
38087.0416666667,0
38087.0520833333,0
38087.0625,0
38087.0729166667,0
38087.0833333333,0
38087.09375,0
38087.1041666667,0
38087.1145833333,0
38087.125,0
38087.1354166667,0
38087.1458333333,0
38087.15625,0
38087.1666666667,0
38087.1770833333,0
38087.1875,0
38087.1979166667,0
38087.2083333333,0
38087.21875,0
38087.2291666667,0
38087.2395833333,0
38087.25,0
38087.2604166667,0
38087.2708333333,0
38087.28125,0
38087.2916666667,0
38087.3020833333,0
38087.3125,0
38087.3229166667,0
38087.3333333333,0
38087.34375,0
38087.3541666667,0
38087.3645833333,0
38087.375,0
38087.3854166667,0
38087.3958333333,0
38087.40625,0
38087.4166666667,0
38087.4270833333,0
38087.4375,0
38087.4479166667,0
38087.4583333333,0
38087.46875,0
38087.4791666667,0
38087.4895833333,0
38087.5,0
38087.5104166667,0
38087.5208333333,0
38087.53125,0
38087.5416666667,0
38087.5520833333,0
38087.5625,0
38087.5729166667,0
38087.5833333333,0
38087.59375,0
38087.6041666667,0
38087.6145833333,0
38087.625,0
38087.6354166667,0
38087.6458333333,0
38087.65625,0
38087.6666666667,0
38087.6770833333,0
38087.6875,0
38087.6979166667,0
38087.7083333333,0
38087.71875,0
38087.7291666667,0
38087.7395833333,0
38087.75,0
38087.7604166667,0
38087.7708333333,0
38087.78125,0
38087.7916666667,0
38087.8020833333,0
38087.8125,0
38087.8229166667,0
38087.8333333333,0
38087.84375,0
38087.8541666667,0
38087.8645833333,0
38087.875,0
38087.8854166667,0
38087.8958333333,0
38087.90625,0
38087.9166666667,0
38087.9270833333,0
38087.9375,0
38087.9479166667,0
38087.9583333333,0
38087.96875,0
38087.9791666667,0
38087.9895833333,0
38088,0
38088.0104166667,0
38088.0208333333,0
38088.03125,0
38088.0416666667,0
38088.0520833333,0
38088.0625,0
38088.0729166667,0
38088.0833333333,0
38088.09375,0
38088.1041666667,0
38088.1145833333,0
38088.125,0
38088.1354166667,0
38088.1458333333,0
38088.15625,0
38088.1666666667,0
38088.1770833333,0
38088.1875,0
38088.1979166667,0
38088.2083333333,0
38088.21875,0
38088.2291666667,0
38088.2395833333,0
38088.25,0
38088.2604166667,0
38088.2708333333,0
38088.28125,0
38088.2916666667,0
38088.3020833333,0
38088.3125,0
38088.3229166667,0
38088.3333333333,0
38088.34375,0
38088.3541666667,0
38088.3645833333,0
38088.375,0
38088.3854166667,0
38088.3958333333,0
38088.40625,0
38088.4166666667,0
38088.4270833333,0
38088.4375,0
38088.4479166667,0
38088.4583333333,0
38088.46875,0
38088.4791666667,0
38088.4895833333,0
38088.5,0
38088.5104166667,0
38088.5208333333,0
38088.53125,0
38088.5416666667,0
38088.5520833333,0
38088.5625,0
38088.5729166667,0
38088.5833333333,0
38088.59375,0
38088.6041666667,0
38088.6145833333,0
38088.625,0
38088.6354166667,0
38088.6458333333,0
38088.65625,0
38088.6666666667,0
38088.6770833333,0
38088.6875,0
38088.6979166667,0
38088.7083333333,0
38088.71875,0
38088.7291666667,0
38088.7395833333,0
38088.75,0
38088.7604166667,0
38088.7708333333,0
38088.78125,0
38088.7916666667,0
38088.8020833333,0
38088.8125,0
38088.8229166667,0
38088.8333333333,0
38088.84375,0
38088.8541666667,0
38088.8645833333,0
38088.875,0
38088.8854166667,0
38088.8958333333,0
38088.90625,0
38088.9166666667,0
38088.9270833333,0
38088.9375,0
38088.9479166667,0
38088.9583333333,0
38088.96875,0
38088.9791666667,0
38088.9895833333,0
38089,0
38089.0104166667,0
38089.0208333333,0
38089.03125,0
38089.0416666667,0
38089.0520833333,0
38089.0625,0
38089.0729166667,0
38089.0833333333,0
38089.09375,0
38089.1041666667,0
38089.1145833333,0
38089.125,0
38089.1354166667,0
38089.1458333333,0
38089.15625,0
38089.1666666667,0
38089.1770833333,0
38089.1875,0
38089.1979166667,0
38089.2083333333,0
38089.21875,0
38089.2291666667,0
38089.2395833333,0
38089.25,0
38089.2604166667,0
38089.2708333333,0
38089.28125,0
38089.2916666667,0
38089.3020833333,0
38089.3125,0
38089.3229166667,0
38089.3333333333,0
38089.34375,0
38089.3541666667,0
38089.3645833333,0
38089.375,0
38089.3854166667,0
38089.3958333333,0
38089.40625,0
38089.4166666667,0
38089.4270833333,0
38089.4375,0
38089.4479166667,0
38089.4583333333,0
38089.46875,0
38089.4791666667,0
38089.4895833333,0
38089.5,0
38089.5104166667,0
38089.5208333333,0
38089.53125,0
38089.5416666667,0
38089.5520833333,0
38089.5625,0
38089.5729166667,0
38089.5833333333,0
38089.59375,0
38089.6041666667,0
38089.6145833333,0
38089.625,0
38089.6354166667,0
38089.6458333333,0
38089.65625,0
38089.6666666667,0
38089.6770833333,0
38089.6875,0
38089.6979166667,0
38089.7083333333,0
38089.71875,0
38089.7291666667,0
38089.7395833333,0
38089.75,0
38089.7604166667,0
38089.7708333333,0
38089.78125,0
38089.7916666667,0
38089.8020833333,0
38089.8125,0
38089.8229166667,0
38089.8333333333,0
38089.84375,0
38089.8541666667,0
38089.8645833333,0
38089.875,0
38089.8854166667,0
38089.8958333333,0
38089.90625,0.0895000025629997
38089.9166666667,0.175999999046326
38089.9270833333,0.176300004124641
38089.9375,0.175799995660782
38089.9479166667,0.17509999871254
38089.9583333333,0.173800006508827
38089.96875,0.171499997377396
38089.9791666667,0.167899996042252
38089.9895833333,0.163800001144409
38090,0.159700006246567
38090.0104166667,0.156299993395805
38090.0208333333,0.153799995779991
38090.03125,0.151700004935265
38090.0416666667,0.149700000882149
38090.0520833333,0.148300006985664
38090.0625,0.147799998521805
38090.0729166667,0.0270000007003546
38090.0833333333,0.00230000005103648
38090.09375,0.000899999984540045
38090.1041666667,0.000500000023748726
38090.1145833333,0.000300000014249235
38090.125,0.000199999994947575
38090.1354166667,0.000199999994947575
38090.1458333333,9.99999974737875E-05
38090.15625,9.99999974737875E-05
38090.1666666667,0
38090.1770833333,0
38090.1875,0
38090.1979166667,0
38090.2083333333,0
38090.21875,0
38090.2291666667,0
38090.2395833333,0
38090.25,0
38090.2604166667,0
38090.2708333333,0
38090.28125,0
38090.2916666667,0
38090.3020833333,0
38090.3125,0
38090.3229166667,0
38090.3333333333,0
38090.34375,0
38090.3541666667,0
38090.3645833333,0
38090.375,0
38090.3854166667,0
38090.3958333333,0
38090.40625,0
38090.4166666667,0
38090.4270833333,0
38090.4375,0
38090.4479166667,0
38090.4583333333,0
38090.46875,0
38090.4791666667,0
38090.4895833333,0
38090.5,0
38090.5104166667,0
38090.5208333333,0
38090.53125,0
38090.5416666667,0
38090.5520833333,0
38090.5625,0
38090.5729166667,0
38090.5833333333,0
38090.59375,0
38090.6041666667,0
38090.6145833333,0
38090.625,0
38090.6354166667,0
38090.6458333333,0
38090.65625,0
38090.6666666667,0
38090.6770833333,0
38090.6875,0
38090.6979166667,0
38090.7083333333,0
38090.71875,0
38090.7291666667,0
38090.7395833333,0
38090.75,0
38090.7604166667,0
38090.7708333333,0
38090.78125,0
38090.7916666667,0
38090.8020833333,0
38090.8125,0
38090.8229166667,0
38090.8333333333,0
38090.84375,0
38090.8541666667,0
38090.8645833333,0
38090.875,0
38090.8854166667,0
38090.8958333333,0
38090.90625,0
38090.9166666667,0
38090.9270833333,0
38090.9375,0
38090.9479166667,0
38090.9583333333,0
38090.96875,0
38090.9791666667,0
38090.9895833333,0
38091,0
38091.0104166667,0
38091.0208333333,0
38091.03125,0
38091.0416666667,0
38091.0520833333,0
38091.0625,0
38091.0729166667,0
38091.0833333333,0
38091.09375,0
38091.1041666667,0
38091.1145833333,0
38091.125,0
38091.1354166667,0
38091.1458333333,0
38091.15625,0
38091.1666666667,0
38091.1770833333,0
38091.1875,0
38091.1979166667,0
38091.2083333333,0
38091.21875,0
38091.2291666667,0
38091.2395833333,0
38091.25,0
38091.2604166667,0
38091.2708333333,0
38091.28125,0
38091.2916666667,0
38091.3020833333,0
38091.3125,0
38091.3229166667,0
38091.3333333333,0
38091.34375,0
38091.3541666667,0
38091.3645833333,0
38091.375,0
38091.3854166667,0
38091.3958333333,0
38091.40625,0
38091.4166666667,0
38091.4270833333,0
38091.4375,0
38091.4479166667,0
38091.4583333333,0
38091.46875,0
38091.4791666667,0
38091.4895833333,0
38091.5,0
38091.5104166667,0
38091.5208333333,0
38091.53125,0
38091.5416666667,0
38091.5520833333,0
38091.5625,0
38091.5729166667,0
38091.5833333333,0
38091.59375,0
38091.6041666667,0
38091.6145833333,0
38091.625,0
38091.6354166667,0
38091.6458333333,0
38091.65625,0
38091.6666666667,0
38091.6770833333,0
38091.6875,0
38091.6979166667,0
38091.7083333333,0
38091.71875,0
38091.7291666667,0
38091.7395833333,0
38091.75,0
38091.7604166667,0
38091.7708333333,0
38091.78125,0
38091.7916666667,0
38091.8020833333,0
38091.8125,0
38091.8229166667,0
38091.8333333333,0
38091.84375,0
38091.8541666667,0
38091.8645833333,0
38091.875,0
38091.8854166667,0
38091.8958333333,0
38091.90625,0
38091.9166666667,0
38091.9270833333,0
